# System Benchmark Report - 2025-12-04 13:22:50 (ADS: MEST)

## Overview

- Total Operations: 4000
- Success Count: 4000
- Failure Count: 0
- Success Rate: 100.00%
- Total Duration: 0.97s
- Throughput: 4143.49 ops/sec

## Operation Statistics

| Operation | Count |
|-----------|-------|
| Add       | 1000  |
| Query     | 1000  |
| Update    | 1000  |
| Delete    | 1000  |

## End-to-End Latency (ms)

| Metric  | Value (ms) |
|---------|------------|
| Min     | 0.145      |
| Average | 0.241      |
| Max     | 35.613     |
| P50     | 0.223      |
| P95     | 0.300      |
| P99     | 0.502      |
