# System Benchmark Report - 2025-12-05 01:38:06 (ADS: ACCTRIE)

## Overview

- Total Operations: 4000
- Success Count: 4000
- Failure Count: 0
- Success Rate: 100.00%
- Total Duration: 134.16s
- Throughput: 29.82 ops/sec

## Operation Statistics

| Operation | Count |
|-----------|-------|
| Add       | 1000  |
| Query     | 1000  |
| Update    | 1000  |
| Delete    | 1000  |

## End-to-End Latency (ms)

| Metric  | Value (ms) |
|---------|------------|
| Min     | 0.766      |
| Average | 33.539     |
| Max     | 106.029    |
| P50     | 30.897     |
| P95     | 78.642     |
| P99     | 88.816     |
