# System Benchmark Report - 2025-12-04 13:43:27 (ADS: MPT)

## Overview

- Total Operations: 20000
- Success Count: 20000
- Failure Count: 0
- Success Rate: 100.00%
- Total Duration: 2.84s
- Throughput: 7031.67 ops/sec

## Operation Statistics

| Operation | Count |
|-----------|-------|
| Add       | 5000  |
| Query     | 5000  |
| Update    | 5000  |
| Delete    | 5000  |

## End-to-End Latency (ms)

| Metric  | Value (ms) |
|---------|------------|
| Min     | 0.076      |
| Average | 0.142      |
| Max     | 7.983      |
| P50     | 0.143      |
| P95     | 0.200      |
| P99     | 0.249      |
