# System Benchmark Report - 2025-12-04 13:44:00 (ADS: MEST)

## Overview

- Total Operations: 20000
- Success Count: 20000
- Failure Count: 0
- Success Rate: 100.00%
- Total Duration: 2.84s
- Throughput: 7042.89 ops/sec

## Operation Statistics

| Operation | Count |
|-----------|-------|
| Add       | 5000  |
| Query     | 5000  |
| Update    | 5000  |
| Delete    | 5000  |

## End-to-End Latency (ms)

| Metric  | Value (ms) |
|---------|------------|
| Min     | 0.078      |
| Average | 0.142      |
| Max     | 6.911      |
| P50     | 0.144      |
| P95     | 0.190      |
| P99     | 0.234      |
